sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3854293,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2024,-72.22241881347522,42.64162086782279,True,乔木
4765996,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2023,-96.70370407148692,33.08777836486339,True,乔木
4119569,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2019,-98.28157927475404,29.551421387912328,True,乔木
4025977,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2023,-122.77586281233653,39.11755317337503,True,乔木
4637432,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2018,-122.5507941457649,38.35205929552998,True,乔木
4277448,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2023,-89.27574245485889,31.313073981996137,True,乔木
5068859,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2023,-78.2339826532846,39.3782589755658,True,乔木
3996916,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-113.22471806551444,48.3938300130606,True,乔木
4341511,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2021,-78.76824092780112,34.80383219157466,True,乔木
4555853,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya cordiformis,United States of America,iNaturalist Research-grade Observations,3054299.0,2021,-93.78110222263322,45.17337805024092,True,乔木
3386094,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2020,-72.15799818055609,44.09261680971514,True,乔木
4473932,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2022,-77.98223964421126,41.76950096558775,True,乔木
3939388,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2022,-68.04371941157318,44.43121418910749,True,乔木
4979126,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2022,-82.56952647564054,35.63560614747813,True,乔木
5209257,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-69.96498998696615,41.82188202566258,True,乔木
5005702,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-76.53915860668879,38.24080026514545,True,乔木
4890924,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2023,-83.84577916545047,35.945522588894725,True,乔木
4065825,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2022,-118.68365213446712,35.549697106582435,True,乔木
4766588,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2020,-96.10942183768998,29.818459113598983,True,乔木
5029745,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2024,-77.52691637654286,39.13392253334224,True,乔木
4199579,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2024,-84.7526399239929,39.25419340695577,True,乔木
4424450,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2023,-71.31267301655119,41.767057378210446,True,乔木
4341647,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2020,-82.63340309823116,28.249002693120808,True,乔木
4460458,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2019,-71.20130696774139,42.22891322892217,True,乔木
4426414,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-73.17630525172731,43.27354237361188,True,乔木
5174039,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2023,-74.475317193314,41.5426040675842,True,乔木
4597464,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2015,-72.47525430230665,44.3223853687971,True,乔木
4410969,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet observations,2883094.0,2020,-75.75922615963268,40.01857696863853,True,乔木
5081246,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2024,-76.03989981634078,36.91476617117489,True,乔木
3563622,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2020,-96.95668671065314,32.63745374947589,True,乔木
5071243,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2020,-79.52255138020412,33.23824627081086,True,乔木
4179549,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2022,-87.58271096688657,41.78445233141995,True,乔木
4231462,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2024,-87.86169908339646,31.187420973411083,True,乔木
4576803,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2023,-68.71154113994356,44.8572099491474,True,乔木
4918164,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,Pl@ntNet observations,2880539.0,2021,-88.12408596668438,35.821269738040456,True,乔木
4795851,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-116.8768288467119,32.9121968017829,True,乔木
4391183,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-72.58270526039155,42.499772404211626,True,乔木
3995922,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-122.04704504065604,42.80007056465594,True,乔木
4108336,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2023,-95.7180108654206,29.415829043079142,True,乔木
3962651,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2017,-72.40046180033721,44.405824067709176,True,乔木
4722851,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-122.059806987871,37.28183936989454,True,乔木
5208838,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2023,-72.61692440187569,40.83700483508903,True,乔木
4980890,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2023,-79.42487923072945,35.971559279945794,True,乔木
3524378,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal minor,United States of America,iNaturalist Research-grade Observations,2732511.0,2020,-95.40862951613045,30.099641107827185,True,乔木
4508479,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2017,-116.75384683965788,48.21245161861064,True,乔木
4074840,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2018,-95.61996415145744,29.96533744319844,True,乔木
4290292,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2022,-79.78230293476946,40.53246161044185,True,乔木
3918723,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-71.00536514925086,43.44936026904819,True,乔木
4305507,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-82.653580530498,28.41880972033708,True,乔木
4266004,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-84.54144352079855,39.45718952331285,True,乔木
3521716,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2023,-117.25440768751348,32.91942500459053,True,乔木
3572128,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2022,-117.24739798065748,33.15703266332446,True,乔木
4760671,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2020,-94.0641347437986,30.75834397454325,True,乔木
3407662,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-122.26492117722847,37.974475995627344,True,乔木
5089961,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-71.58622102977588,42.81646222012841,True,乔木
5017839,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2022,-84.81440739178524,29.815734602855336,True,乔木
4735877,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2023,-94.83620579569748,33.295599228560285,True,乔木
4608525,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2021,-113.9936588284738,48.51289247028866,True,乔木
3634343,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2023,-92.3156989252372,34.76610373756145,True,乔木
3650243,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2023,-99.29708603046367,34.88703009902986,True,乔木
4896184,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2023,-81.26324619933673,41.11912324053845,True,乔木
4443289,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2022,-76.36666720063835,39.35605265231964,True,乔木
3939056,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2024,-71.19171990047647,43.96815884021242,True,乔木
4141046,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2023,-89.42328964961636,43.04260553005391,True,乔木
3580071,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2023,-99.61670101667151,31.683473670101662,True,乔木
3598534,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2021,-91.20987753679104,37.09345572768961,True,乔木
4224943,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron calendulaceum,United States of America,iNaturalist Research-grade Observations,2883036.0,2023,-82.56813969521293,35.61282905929713,True,乔木
4673876,US,Evergreen Broadleaf,Fagaceae,Chrysolepis,Chrysolepis chrysophylla,United States of America,iNaturalist Research-grade Observations,5333315.0,2017,-122.54081021850622,37.92720060625872,True,乔木
5154208,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2021,-79.18170215477977,40.47399833653012,True,乔木
5186623,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-72.08638055853669,42.61959290861877,True,乔木
3928470,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2016,-122.80173005754756,38.035137606358425,True,乔木
3918946,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-72.52704676104243,44.61897355716495,True,乔木
4172107,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2017,-110.75643618659213,32.43147895361511,True,乔木
4605564,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2019,-84.67914502043001,45.56057963111584,True,乔木
3029735,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2022,-94.38304073293892,31.06356498255057,True,乔木
4096322,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2020,-97.06342867167052,33.2634714054702,True,乔木
4973228,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2023,-81.52254738469567,41.12376516473509,True,乔木
5044733,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2021,-77.32387566917525,37.70612729423098,True,乔木
3594297,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2021,-97.4169952532993,28.10359140776793,True,乔木
4136877,US,Deciduous Broadleaf,Fabaceae,Prosopis,Prosopis glandulosa,United States of America,iNaturalist Research-grade Observations,5358457.0,2018,-102.11776620653878,31.96251529582421,True,乔木
4699602,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-122.1085806351936,37.24713864549664,True,乔木
3662213,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-82.42752194349251,35.4978154658256,True,乔木
4786106,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2020,-94.48047655005776,31.267131863842486,True,乔木
3563389,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2022,-97.32780431402828,32.52246691061067,True,乔木
5153506,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2020,-74.3122657041937,41.16601068811543,True,乔木
3461324,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2015,-118.16624926193263,34.19763969886395,True,乔木
4933203,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,Pl@ntNet automatically identified occurrences,3054325.0,2022,-88.77156973514998,36.68062769306054,True,乔木
3723594,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2020,-82.07387509804478,39.34625600730522,True,乔木
5007311,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2023,-76.41303739249312,38.40075267903361,True,乔木
4970270,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-84.07694342316215,36.21610529991887,True,乔木
4929177,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-79.40735496358941,39.65231532631058,True,乔木
4449598,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2020,-73.82649569453235,41.99720941998301,True,乔木
4263908,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2020,-80.56431778201753,37.13581272859631,True,乔木
4448903,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2021,-72.16986830756036,42.49099689333845,True,乔木
4406285,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2024,-72.69848581924427,41.405410905472834,True,乔木
4136103,US,Deciduous Broadleaf,Fabaceae,Prosopis,Prosopis glandulosa,United States of America,iNaturalist Research-grade Observations,5358457.0,2022,-98.38048213611944,26.17875801063327,True,乔木
4672419,US,Evergreen Broadleaf,Fagaceae,Notholithocarpus,Notholithocarpus densiflorus,United States of America,iNaturalist Research-grade Observations,3906623.0,2017,-122.22624293469087,37.24362041476546,True,乔木
4315406,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2019,-78.71516424796195,35.810179953720535,True,乔木
4240453,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2024,-80.09007008947829,37.227438337042514,True,乔木
4897586,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2019,-86.95178384063242,34.546136282594965,True,乔木
4024903,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2023,-90.57000991292472,48.09018306772516,True,乔木
3894580,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2019,-72.61873479690338,40.83432491535592,True,乔木
4383918,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-71.46593677885919,42.3272988345654,True,乔木
4640303,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2018,-116.48535990612886,32.87470913922658,True,乔木
4427782,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2021,-76.86489147954195,39.2379266063128,True,乔木
5013689,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2024,-76.58991209487911,38.48497172063005,True,乔木
4840378,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2022,-88.99381579075478,42.34629014595202,True,乔木
4498382,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus incana,United States of America,iNaturalist Research-grade Observations,9148577.0,2020,-92.11369272931398,46.8158121185598,True,乔木
3671227,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2024,-82.35189113052502,34.394143364087206,True,乔木
4454936,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-72.40890287863138,43.076396597836926,True,乔木
3890347,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2020,-71.88126636917924,42.69488037080515,True,乔木
3546513,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus berberidifolia,United States of America,iNaturalist Research-grade Observations,2878674.0,2020,-117.59219796961516,33.666609813510135,True,乔木
4414654,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2022,-76.38354489812563,39.9344917000737,True,乔木
4448149,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2024,-71.26980321902336,41.54076691795019,True,乔木
4882793,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2022,-87.78783407444614,30.24378154937981,True,乔木
4878111,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-82.60035670032407,39.587983875412526,True,乔木
5071038,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2024,-74.65924619356655,39.6397094476325,True,乔木
4591603,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2021,-116.43944008348046,48.40494209288579,True,乔木
3890158,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2023,-70.01979233891299,41.28452021681287,True,乔木
3362627,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2024,-95.0254232897994,46.8540578282952,True,乔木
5063267,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2022,-80.77104170685527,32.16444122792845,True,乔木
3885234,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2021,-72.67675216070977,42.21652138709464,True,乔木
4421541,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2024,-76.07424827175547,39.727772234337,True,乔木
