sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4341312,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-81.49202929708589,27.808158126572927,True,乔木
4555799,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya cordiformis,United States of America,iNaturalist Research-grade Observations,3054299.0,2023,-72.99597474602491,44.34680786526681,True,乔木
3889469,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2019,-71.47808782922982,42.41460357409081,True,乔木
4025260,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2021,-86.06461447234196,46.51517952553648,True,乔木
4410520,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2023,-70.90885682515113,43.30780610610656,True,乔木
4979050,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2022,-82.6095870395047,35.57336155587308,True,乔木
4481077,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-71.51904913150678,44.374298223261306,True,乔木
4290283,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2023,-79.50026925224006,37.7805675272172,True,乔木
5009177,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2020,-81.8960327707302,30.14123560245373,True,乔木
4066083,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2018,-121.57520526268569,37.13479159445506,True,乔木
5030001,US,Evergreen Broadleaf,Ericaceae,Rhododendron,Rhododendron periclymenoides,United States of America,iNaturalist Research-grade Observations,2883027.0,2022,-77.55589161518814,38.31648012822454,True,乔木
4397679,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2018,-76.80387314072661,40.176192813574666,True,乔木
4144925,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2017,-88.28801143961115,41.33113120012453,True,乔木
3945725,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2019,-124.00661483499708,41.38027941193561,True,乔木
4341377,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-81.20849289750147,28.352128323183845,True,乔木
4460051,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2021,-75.26609863323316,40.03953028448866,True,乔木
4427103,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2017,-73.57848495304076,43.11489201723133,True,乔木
5174418,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2020,-75.69440420761873,42.57583574998131,True,乔木
4594165,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-84.1705087405666,44.86230224255044,True,乔木
4410903,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet automatically identified occurrences,2883094.0,2021,-72.04610595782198,43.35231685282204,True,乔木
4989389,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2020,-88.86726204375692,33.2920051931112,True,乔木
3563211,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2022,-97.60645353885812,30.193933258703343,True,乔木
5071307,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2019,-78.9784384923595,35.21282094019671,True,乔木
4372205,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2018,-78.98556859494396,35.941808157717205,True,乔木
4327966,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,Pl@ntNet automatically identified occurrences,3054399.0,2022,-82.26685161433475,29.42480521349973,True,乔木
4577670,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2020,-70.4459976767024,43.45633876219683,True,乔木
4795772,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-91.41755125015318,31.360683803943783,True,乔木
4391545,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-72.09600775771108,43.50618259377226,True,乔木
4099845,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-118.93796358574728,37.62993909363179,True,乔木
4109104,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus crassifolia,United States of America,iNaturalist Research-grade Observations,5361871.0,2021,-96.99004524563397,33.06101038123955,True,乔木
4149923,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2021,-95.25514279876975,35.92502410135202,True,乔木
4722620,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-122.59374420711173,37.91284675996767,True,乔木
4884317,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2023,-82.33104483310015,27.12920648197315,True,乔木
4981149,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2021,-88.9345810923608,30.59443187891964,True,乔木
3523885,US,Evergreen Broadleaf,Arecaceae,Sabal,Sabal minor,United States of America,iNaturalist Research-grade Observations,2732511.0,2022,-95.56165248698152,29.98974210326395,True,乔木
4505359,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-116.91400883129556,47.82966008867758,True,乔木
4074179,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2022,-94.34653853171542,30.466995229913216,True,乔木
4015751,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2021,-116.67816697657878,47.61519516441104,True,乔木
3920148,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2016,-72.305581048122,44.2955371213543,True,乔木
4184863,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-88.86261566045924,37.24263049433159,True,乔木
4151487,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-98.48227003586646,31.057304404671537,True,乔木
3460113,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2023,-117.8237992192301,34.161623539655274,True,乔木
3500255,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2023,-118.5123067173874,34.07843009130112,True,乔木
5023515,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2022,-78.93249637420584,35.62903343252535,True,乔木
3745476,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2021,-84.72771354910414,39.53255724931819,True,乔木
3477893,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-122.17905226824227,37.81137991549651,True,乔木
4482292,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2021,-68.2457523621027,44.336636655763904,True,乔木
4901750,US,Evergreen Broadleaf,Cyrillaceae,Cyrilla,Cyrilla racemiflora,United States of America,iNaturalist Research-grade Observations,5333448.0,2023,-80.1161424533378,34.36876216089099,True,乔木
4608001,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2023,-121.62876798453968,46.76687794359929,True,乔木
3563215,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2022,-96.9665368648802,32.63614723286722,True,乔木
3650619,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2020,-97.7905207712433,30.40627119176738,True,乔木
5110037,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2023,-75.9483277171072,41.31824885718112,True,乔木
4066012,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2020,-120.76910681064795,38.28810686822146,True,乔木
4277257,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2024,-84.69444419614439,39.293513760045066,True,乔木
3938921,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2024,-72.05122946493238,43.93455059557259,True,乔木
4141726,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2019,-96.51336288391954,43.68967460212156,True,乔木
3671397,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2023,-85.63993414711283,32.46730783057955,True,乔木
5042383,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2021,-82.2358608620133,33.747020782806935,True,乔木
5212556,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.25167943458793,42.20913711575014,True,乔木
3925461,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-68.64839135082465,44.89363634565299,True,乔木
4385618,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.30975476670801,42.66431323308378,True,乔木
4167667,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-105.63208184698264,40.4099299725942,True,乔木
4635844,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-122.1761181797491,37.82590766672863,True,乔木
3183857,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2022,-81.2144680929131,29.66368817513493,True,乔木
4277444,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2023,-85.13726860355999,35.405520992221376,True,乔木
5174139,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2022,-78.03337661509218,42.5886333700047,True,乔木
3594478,US,Deciduous Broadleaf,Asteraceae,Wedelia,Wedelia acapulcensis,United States of America,iNaturalist Research-grade Observations,5386577.0,2020,-98.5542755996775,29.6041725533746,True,乔木
4136037,US,Deciduous Broadleaf,Fabaceae,Prosopis,Prosopis glandulosa,United States of America,iNaturalist Research-grade Observations,5358457.0,2023,-98.57316881084095,29.258975704423136,True,乔木
4572825,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2022,-122.47060167241972,48.67921248048115,True,乔木
3769874,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2023,-78.49209325866227,38.09161658030137,True,乔木
4980619,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2024,-87.59469257141717,30.3517408449848,True,乔木
3563193,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2023,-96.97430461891533,32.61669217497104,True,乔木
4933446,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2023,-83.75120609120792,42.300825151611086,True,乔木
3460253,US,Evergreen Broadleaf,Anacardiaceae,Malosma,Malosma laurina,United States of America,iNaturalist Research-grade Observations,8292447.0,2022,-118.5869788236284,34.12256181442708,True,乔木
5040944,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2023,-81.48814096096729,28.71108595798624,True,乔木
3607995,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2023,-99.57800939683077,29.818441277194765,True,乔木
4261064,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2023,-83.93023008030167,34.73571496388222,True,乔木
4809539,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2021,-90.69689809250156,35.767332451697975,True,乔木
5066952,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2017,-84.57441857308878,33.97863095062396,True,乔木
4838087,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-85.83141240544884,44.70599291422294,True,乔木
4363706,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2024,-77.579823610542,37.41184446110776,True,乔木
3942894,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2019,-90.45149592512624,48.08665591879188,True,乔木
4353778,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2024,-78.32141224763951,38.65864478845965,True,乔木
3994311,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2022,-85.61756729622874,45.018143365267306,True,乔木
4220793,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-79.9844785765327,40.59288242971604,True,乔木
4432610,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-78.46150382543563,39.54505165046994,True,乔木
4136933,US,Deciduous Broadleaf,Fabaceae,Prosopis,Prosopis glandulosa,United States of America,iNaturalist Research-grade Observations,5358457.0,2016,-109.15708595265164,31.903695293828203,True,乔木
4119356,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2021,-97.92210438422944,30.50866107015661,True,乔木
4415258,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2023,-70.71925584835861,43.05299077640738,True,乔木
5013942,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2023,-81.20120672638015,28.36794029551936,True,乔木
4025007,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2022,-72.39231948181362,43.84697830998397,True,乔木
3894391,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2021,-71.23774674155014,42.480914865856604,True,乔木
3944751,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2022,-124.11092658594032,41.68419836243533,True,乔木
4385646,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.10690580068571,43.52584277031689,True,乔木
4640433,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2017,-120.6212608561199,39.0880651381086,True,乔木
4147727,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2022,-90.6952482251118,35.762057335151745,True,乔木
4473723,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,Pl@ntNet automatically identified occurrences,5284570.0,2021,-73.00900423930308,41.97055291388551,True,乔木
3959230,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2023,-121.95607046096367,37.905752330191646,True,乔木
4746675,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-90.12007769842992,29.789064719454675,True,乔木
4556016,US,Deciduous Broadleaf,Juglandaceae,Juglans,Juglans cinerea,United States of America,iNaturalist Research-grade Observations,3054352.0,2024,-73.2272237266566,44.50538687603052,True,乔木
4498045,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus incana,United States of America,iNaturalist Research-grade Observations,9148577.0,2023,-117.21023583247803,45.28095832225635,True,乔木
3671642,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2020,-79.54696495847175,35.20254271226852,True,乔木
4012002,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2024,-72.9386574610839,43.884867291635096,True,乔木
3387076,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2021,-69.99045591308237,43.7990831055689,True,乔木
4059422,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2020,-91.18454538370642,30.296318677991515,True,乔木
3993982,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2024,-68.1692787790361,44.47389670439109,True,乔木
4732901,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-95.663895215036,29.757579006916288,True,乔木
4878761,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2023,-79.9501479575222,36.4372187438561,True,乔木
4979218,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2020,-85.36498151705631,35.01082366247561,True,乔木
4701867,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2022,-114.30346379236408,39.016764112264,True,乔木
3688202,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2023,-81.82440177140764,36.08688055139002,True,乔木
3845568,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2023,-72.21943567487047,42.62214351442134,True,乔木
5063788,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2020,-80.9979876549704,28.569629895267774,True,乔木
3671976,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2023,-85.005948077536,33.431668697206185,True,乔木
4342434,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2023,-74.54432624121714,39.48749357407206,True,乔木
4331876,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2019,-79.23144788613202,38.98179138270183,True,乔木
4548664,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2024,-70.08338357903618,43.8214767110593,True,乔木
