sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4461300,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-73.21194238734645,42.55368293594779,True,乔木
5089925,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2016,-72.61084664713984,42.978715530160144,True,乔木
5172067,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.00890367773307,43.42461225820157,True,乔木
5171789,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-72.1361976355058,43.08246543437067,True,乔木
4948258,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,Pl@ntNet automatically identified occurrences,3152861.0,2020,-87.50086862615161,34.80286456664606,True,乔木
3926676,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-122.04333952768069,37.03151881405726,True,乔木
4014222,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-72.27879968719499,44.30646191893524,True,乔木
4325444,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-77.40304254927813,39.02072379399946,True,乔木
5139864,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2021,-72.09356417033379,43.507029822972406,True,乔木
4378722,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-75.16986231429767,40.33931118921079,True,乔木
4369897,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-78.51108011094784,39.05612013816171,True,乔木
4547042,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2019,-95.1736839407254,47.19995475611206,True,乔木
3922723,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2019,-89.97390836589797,46.70987279573203,True,乔木
4229462,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2021,-83.28806156029177,35.518737567968365,True,乔木
3925986,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-122.23530382803152,37.4109972319076,True,乔木
3163079,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2022,-90.28060979545502,38.85453755683859,True,乔木
5189163,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-71.45620702036057,42.406421123657736,True,乔木
4546589,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-73.30022812910363,44.7703912516368,True,乔木
4337193,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-77.10484462542999,39.113250140858455,True,乔木
5154208,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2021,-79.18170215477977,40.47399833653012,True,乔木
4681441,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2018,-122.6571169512833,38.02134114769906,True,乔木
4859698,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2019,-105.74832169324388,33.394435203409905,True,乔木
4897384,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-88.62075847842138,30.56866273393177,True,乔木
4897498,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-89.35224725163286,36.444313173632125,True,乔木
4145466,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-89.19147436315087,42.203500812018575,True,乔木
4939508,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2021,-89.22627764687302,37.70761217488177,True,乔木
4006901,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-123.72143302712392,44.34603198168351,True,乔木
4219627,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2021,-85.140523747329,33.02725498626497,True,乔木
4564173,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2022,-71.9797634523488,43.83924622875729,True,乔木
4019838,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-68.71227243251631,44.9027641255094,True,乔木
4267999,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-81.99098486856226,39.33252643516167,True,乔木
4987170,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2024,-86.88307355249985,33.43790697957996,True,乔木
5172352,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2019,-73.16342736788496,42.64251268803349,True,乔木
5038175,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-77.30125464953112,38.36664501507581,True,乔木
3477679,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-121.50917935338732,38.26427297309079,True,乔木
4008569,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2020,-122.11653567147296,45.57721653714625,True,乔木
4177964,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-89.13147715847676,40.35209097282996,True,乔木
3929324,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-71.92729321025291,44.77308900777414,True,乔木
4797988,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2020,-97.47821871076312,32.854580757071325,True,乔木
4997233,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2021,-79.00357890409883,35.99151375715997,True,乔木
3922433,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-68.3442093133628,44.31397104510924,True,乔木
4678277,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.51501431891204,37.86145562032671,True,乔木
4926577,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-84.6619239721616,44.740822952551405,True,乔木
4575473,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-122.93624775902686,47.09794836041343,True,乔木
4902878,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-88.9312679802781,37.08515734062916,True,乔木
5089109,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-75.16652244760866,39.60435323537973,True,乔木
3960734,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-87.41956137754308,46.513667890279365,True,乔木
4259160,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-84.19394577570351,39.24278256736001,True,乔木
5088906,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2022,-78.50600119484797,42.67555908594057,True,乔木
5000913,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2020,-80.19059160452612,32.76079248461419,True,乔木
5131388,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-74.24706918769127,41.73158968843135,True,乔木
4487812,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2017,-113.81715869057632,48.680113218893936,True,乔木
4551783,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-73.10355947714139,44.41088514740484,True,乔木
4897474,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-88.91670009713648,37.35753706937784,True,乔木
4897114,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-81.63777947411882,41.074723971349286,True,乔木
5135688,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-72.41145794353501,43.07904084476162,True,乔木
4725505,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2018,-122.08431866636182,37.2936247739788,True,乔木
4660393,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.29741910570598,37.40024188016669,True,乔木
4634219,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2022,-122.341305578274,37.44941238748304,True,乔木
5213257,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-72.43006577223103,42.32184535397704,True,乔木
4679946,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2020,-121.0503423140888,38.89401397846474,True,乔木
4230565,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2018,-79.41657192546688,39.49781193390975,True,乔木
3927428,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-72.47253425066405,44.33056336012912,True,乔木
5000315,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-77.91808209825429,34.04830440458405,True,乔木
4009711,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2018,-122.85509211985412,38.47743138074867,True,乔木
3834275,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-81.59021870228277,30.10951801666055,True,乔木
4411537,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-74.94513699850717,40.327449980408616,True,乔木
3392016,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-122.57385661641332,37.94273165522787,True,乔木
5127451,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-75.93122706456725,40.594996043615375,True,乔木
4998577,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-77.44810622452425,34.54949398568821,True,乔木
5189406,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-74.26997558980283,40.43449516029764,True,乔木
4565029,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2021,-90.58703476074676,45.22177713307502,True,乔木
5014880,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-76.70713740247315,38.7267709343542,True,乔木
3750126,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2018,-81.68920182746716,36.33253688752539,True,乔木
5091030,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-74.69882071541588,40.72636116064988,True,乔木
4955827,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2019,-86.54995640830218,39.19667992156843,True,乔木
4849647,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-110.76885478302596,32.4477056223486,True,乔木
3577564,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-92.897286098335,32.4196311221161,True,乔木
4426054,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-77.55833074346438,43.23414621580469,True,乔木
4724377,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.28364494255187,37.46584863396603,True,乔木
3749704,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2020,-81.40356519128657,35.653522815510875,True,乔木
4426368,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-78.19512158760382,40.47509527538926,True,乔木
4031998,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2022,-95.49082858494964,30.236401737136365,True,乔木
4574955,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-115.79991135129416,47.47749366477958,True,乔木
5020655,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-77.44609516994915,37.52958256532294,True,乔木
4369015,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-81.28289745767928,29.710000398676023,True,乔木
4384085,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-72.20497926925519,43.12816676106743,True,乔木
4850735,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-105.65453342078676,35.83258247741304,True,乔木
4902304,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,Pl@ntNet observations,3032986.0,2020,-88.49710314710828,34.54512406665584,True,乔木
4921680,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2023,-84.68810781354743,37.07195840151096,True,乔木
4635279,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-122.12297015429309,37.069247268070455,True,乔木
3961232,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-87.03707306648165,46.39422195036071,True,乔木
3187725,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2024,-77.51076551252727,38.82554894089013,True,乔木
5051914,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-78.25402631251984,38.72451908832221,True,乔木
4145418,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-89.46810807430455,41.42231089846539,True,乔木
4310348,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2018,-76.547853853743,38.88649147498758,True,乔木
4921261,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2024,-83.62533904577231,40.569525658398085,True,乔木
4219198,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-80.56333232068471,37.134153943004414,True,乔木
4368194,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2021,-77.65095519054655,38.76532878116335,True,乔木
4836009,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-87.86193541575228,41.71080135932018,True,乔木
5209257,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-69.96498998696615,41.82188202566258,True,乔木
4507886,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2020,-122.25553031040994,47.54994513869597,True,乔木
4467536,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-72.3264808547595,42.67059164736703,True,乔木
4995257,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-80.13259207712395,33.869275956389245,True,乔木
4768801,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-120.64469343215576,35.29276816298394,True,乔木
3452864,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-123.05800797239226,38.41234188267152,True,乔木
5034578,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2015,-74.0534906927591,40.70085064352312,True,乔木
5039497,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-77.41360615967373,38.58435170580819,True,乔木
5213579,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.2452360335657,42.26966049434856,True,乔木
4661947,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2019,-122.23067082203696,37.27494114056486,True,乔木
