sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3917288,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-72.29119152902251,44.32062402388099,True,乔木
4680931,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2019,-122.18884445415569,37.35977999720773,True,乔木
4551268,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2020,-71.34379754190427,43.54917724612959,True,乔木
4394387,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2019,-72.08760235222536,42.23199892685116,True,乔木
4243294,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-79.49626943859514,39.87158716151274,True,乔木
5019809,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-76.42499224241742,38.25111416588207,True,乔木
4258240,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2024,-86.64485945602266,34.7554866179532,True,乔木
4019189,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2015,-72.48418588171671,44.347757653791206,True,乔木
5210908,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-72.7661437595282,41.95777313026633,True,乔木
4409464,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-71.60749094180082,41.64253252219193,True,乔木
4609195,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-68.29369661662936,44.30718875240695,True,乔木
5195208,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2021,-72.72555256263868,42.26249471895567,True,乔木
4170720,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-106.05192850666984,39.48727061901939,True,乔木
4793304,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-120.46216013053296,34.69404912363881,True,乔木
4508003,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2019,-122.42603295739052,48.114997965087575,True,乔木
4904868,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2015,-82.52598781295471,35.47760681985138,True,乔木
5188272,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-71.81732286007282,42.6032012531463,True,乔木
4412055,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2020,-77.84522930524308,40.74431350149106,True,乔木
4228778,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-82.72686139721033,35.28079101755439,True,乔木
4908069,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,Pl@ntNet automatically identified occurrences,2883005.0,2022,-82.56352452562261,35.30724686410448,True,乔木
4296211,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2019,-81.14055403385117,37.5305546493526,True,乔木
4536560,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.76241416355934,45.64886091377196,True,乔木
5050802,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-84.71470189223018,34.15032863668689,True,乔木
4591906,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,Pl@ntNet automatically identified occurrences,5284982.0,2022,-68.3129153421697,44.491559203663776,True,乔木
4468815,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-72.52177610359726,42.39917062534484,True,乔木
4018011,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-86.0686053677848,46.53166036303002,True,乔木
5189954,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2017,-71.77799804788249,41.504585772002514,True,乔木
5157798,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-70.92768760889983,42.48726462575671,True,乔木
4662426,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2017,-122.59427484013707,38.6583148149817,True,乔木
3892772,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-71.40518598610704,42.32122107982955,True,乔木
4295352,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-79.78329285520331,40.532626597180816,True,乔木
3928277,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2017,-72.49662677365582,44.3386878422485,True,乔木
4735093,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2017,-95.51813611980096,30.162456464367068,True,乔木
4698750,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-122.5334081107575,38.54861201086482,True,乔木
4230381,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2019,-82.62526523880862,35.479015895784265,True,乔木
3479273,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2016,-122.1754671509953,37.38607977522095,True,乔木
5043831,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-74.295437056818,39.78855869989758,True,乔木
3163025,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,Pl@ntNet automatically identified occurrences,3158021.0,2022,-93.21929116270746,36.85927265856474,True,乔木
3649971,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-98.13987350237656,29.71507039657379,True,乔木
4395659,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2024,-72.04958851574472,42.87485414842328,True,乔木
4904258,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2020,-89.450708661994,33.43885230900328,True,乔木
4746634,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2022,-95.25933881286106,29.59514733284241,True,乔木
4566937,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2015,-72.45942003446586,44.35534258468312,True,乔木
4196197,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-80.02193502538164,40.27933182094088,True,乔木
4406945,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-72.65357375343396,42.31725693899303,True,乔木
4637734,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2017,-122.23174100628978,37.26824357078258,True,乔木
4659170,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-122.16406077050056,37.34763786503919,True,乔木
4732195,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2017,-95.5151440629941,30.15630736401436,True,乔木
5089476,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-71.48138310490832,42.482176791454734,True,乔木
4406837,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-72.5225475280795,42.30507021581397,True,乔木
4296417,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-83.8661572572647,35.956928969389445,True,乔木
4012972,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-71.93214471219906,44.04895775130085,True,乔木
4391684,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2019,-72.57739893013795,42.37942572588018,True,乔木
3934766,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2019,-87.58082476714095,45.18877978527952,True,乔木
4007807,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-122.22524855515596,37.368363766735605,True,乔木
4411896,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2021,-77.75569055608989,40.69669922044236,True,乔木
5186883,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-71.34155907317543,42.44334693948132,True,乔木
4575053,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2020,-118.22840021241556,44.60128430328592,True,乔木
5164684,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-75.0674501404032,40.34416269115693,True,乔木
4057015,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2023,-93.09270620200226,30.744761552734463,True,乔木
4386234,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.71663436053178,42.47330318035838,True,乔木
4679161,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.54987557094788,38.54044293773492,True,乔木
4940017,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2020,-88.08455603584557,37.07988222408293,True,乔木
3546050,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2017,-120.71906231952512,35.6199769982858,True,乔木
4287982,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2018,-87.3742346153348,37.93328727919667,True,乔木
4660635,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-122.1882157209071,37.36087247696582,True,乔木
4220942,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2019,-86.04048627654177,43.02124197690686,True,乔木
5071738,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-74.08758497941372,39.896393140673055,True,乔木
4394141,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2020,-75.09070435239691,40.4409831523304,True,乔木
4331198,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-84.5003662818942,33.71613704891076,True,乔木
3748966,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-85.04259296999322,32.090348804824394,True,乔木
4698061,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2023,-121.10149266227285,40.19003386324457,True,乔木
4420455,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2016,-71.46912949521345,42.31867493312803,True,乔木
4794049,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2020,-117.50516077615296,33.601288442178216,True,乔木
4505581,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.1398389335783,47.7961053532504,True,乔木
4658665,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2023,-122.68985121211664,38.51511970285239,True,乔木
4227406,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-83.08692042997293,35.554272144263265,True,乔木
5019894,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-82.79035899621141,32.96130042258344,True,乔木
4659130,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2022,-121.51381681848292,37.166362029913465,True,乔木
4969205,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-87.82621355721314,36.49927159411585,True,乔木
4364112,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2024,-78.59811284530899,36.6951911171011,True,乔木
3929644,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2019,-72.41898044701217,44.31694080641084,True,乔木
4612401,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2021,-114.91861015999012,44.14407929497296,True,乔木
3892900,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-72.66489541100866,42.39402482272916,True,乔木
3996699,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2022,-72.23693764650524,44.427713794780544,True,乔木
4017323,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-72.2412897291334,44.28695335182641,True,乔木
4501804,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2021,-124.0745982896579,40.87096980781313,True,乔木
4481011,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-93.85468184911612,45.53201908886852,True,乔木
4723883,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.12226115722558,37.33520143220113,True,乔木
4151332,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-98.13794717072147,29.713317969859784,True,乔木
5127353,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-70.4862276864066,41.696402922018606,True,乔木
3929284,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-88.73751112130375,46.66727054426741,True,乔木
